id,target
17914,0.4006588191967887
17915,0.6002641280371425
17916,0.8001305964451672
17917,0.5456026294316614
17918,0.6186047794929501
17919,0.5654427599878917
17920,0.5937749624692308
17921,0.8177409301768922
17922,0.24011992283150987
17923,0.8942981323263891
17924,0.6953635772823864
17925,0.4453384134100254
17926,0.5465476068576491
17927,0.2793446275648519
17928,0.5447572423363543
17929,0.39950248823194634
17930,0.3319692159923708
17931,0.38649933761240846
17932,0.27503490436873035
17933,0.5084455380097906
17934,0.16656918165427684
17935,0.11180799733858542
17936,0.2283605206865494
17937,0.4842396346979823
17938,0.5517263087167217
17939,0.44318115149066545
17940,0.5111658710377761
17941,0.288616607193884
17942,0.2397083900919234
17943,0.6721742502315367
17944,0.5860839422549494
17945,0.5542410095606868
17946,0.7169287175166412
17947,0.4146022779593151
17948,0.8148914940027083
17949,0.7038465482074702
17950,0.7696620711159484
17951,0.42265360391767404
17952,0.5624126572184888
17953,0.6778609662858398
17954,0.668047360928905
17955,0.5314451803532892
17956,0.6874170763181321
17957,0.6431609763660169
17958,0.6082222002388723
17959,0.671534217000367
17960,0.42235455970425395
17961,0.8148128791507909
17962,0.2526266140344116
17963,0.2752713850735992
17964,0.4243901969980175
17965,0.7504950522171816
17966,0.5110884034696845
17967,0.14817899174245422
17968,0.34995009259321647
17969,0.8288911572067258
17970,0.2817745292797372
17971,0.7664786153387131
17972,0.4171227388821347
17973,0.46250716823559473
17974,0.463823091637007
17975,0.47786268712369945
17976,0.35623676552760114
17977,0.7288893974514239
17978,0.3573561499378559
17979,0.13839299126093543
17980,0.6259651466959897
17981,0.25618319016695645
17982,0.45170129019373945
17983,0.8125933074697549
17984,0.6797982830109258
17985,0.1912359168361159
17986,0.7132855221737605
17987,0.5878605361651538
17988,0.5102160089189106
17989,0.37561189483270485
17990,0.22189688788629336
17991,0.5424032788944202
17992,0.7423402387721679
17993,0.5757199028366916
17994,0.7048702802671082
17995,0.6178155332221523
17996,0.6587129847506312
17997,0.2544473655412755
17998,0.6180350830144913
17999,0.7820837262993627
18000,0.31877606738963415
18001,0.18163902528897768
18002,0.7100815647206155
18003,0.412449858740957
18004,0.6561825342666993
18005,0.35806440396322564
18006,0.42007447042496143
18007,0.510003709955971
18008,0.5167042833947177
18009,0.4839426025068012
18010,0.2055567060925705
18011,0.6770322929115555
18012,0.3742464813488105
18013,0.22291105328118374
18014,0.7351905450078142
18015,0.3474480222274686
18016,0.3811864925846195
18017,0.5060872776486126
18018,0.7732002474215045
18019,0.32160631221294117
18020,0.707191164979005
18021,0.32311799564777893
18022,0.6724368380585805
18023,0.4968265237372091
18024,0.7979817781300965
18025,0.34440415310083394
18026,0.6632978914656043
18027,0.7621013185294978
18028,0.3463186529161075
18029,0.45134672106605445
18030,0.25292859956676933
18031,0.5767401103350159
18032,0.8145965112350366
18033,0.6067874600183853
18034,0.6378834670680399
18035,0.2991519605355662
18036,0.6817304566080691
18037,0.5506601024414941
18038,0.4480850162412655
18039,0.2879466376052092
18040,0.36571151810413693
18041,0.5851844347714362
18042,0.6701133700923493
18043,0.2805497214988791
18044,0.7896827719265033
18045,0.2388616675672093
18046,0.545797519035111
18047,0.5499337228852865
18048,0.4010146208008974
18049,0.18491326884317907
18050,0.4862058450550506
18051,0.8205797115856883
18052,0.9314015900030466
18053,0.2019047161085696
18054,0.47806428158590575
18055,0.27510639456010255
18056,0.3888084535556243
18057,0.5079158971789187
18058,0.6646977371431342
18059,0.626434861880857
18060,0.33499440118491286
18061,0.28419914381678835
18062,0.865120107604204
18063,0.3453571168589511
18064,0.4757843710181228
18065,0.6238015498678714
18066,0.5111968057223504
18067,0.3327107069988683
18068,0.5683646363497704
18069,0.4079769347827288
18070,0.5151688471063468
18071,0.6939250127754786
18072,0.2529828312278174
18073,0.28928609491023866
18074,0.5327724036156148
18075,0.3116972655290677
18076,0.4115147856150126
18077,0.6646755372189234
18078,0.7796618159335093
18079,0.33579484698432654
18080,0.43338124138521117
18081,0.5716167633699378
18082,0.2674038948075468
18083,0.47851760581654373
18084,0.27162651685468375
18085,0.6187766719593389
18086,0.2251476765540988
18087,0.6785880407508701
18088,0.7052178062949345
18089,0.3345157476985015
18090,0.4868512125296141
18091,0.3787655706544848
18092,0.517420574951384
18093,0.6300010823241787
18094,0.7254809036636287
18095,0.7202776968716323
18096,0.4345711220957581
18097,0.4992171440229892
18098,0.38676504670024714
18099,0.22016250988314826
18100,0.6821411780809277
18101,0.47083812974207834
18102,0.4578193941533573
18103,0.3581167499456055
18104,0.3237549065066389
18105,0.41040738638921853
18106,0.17096594164461326
18107,0.48589218627246084
18108,0.3718447950345371
18109,0.6271026912172138
18110,0.5563682496367864
18111,0.2225346567381956
18112,0.2720839444460338
18113,0.7338262980919052
18114,0.6814354071629191
18115,0.13449654370174594
18116,0.23550375721878453
18117,0.5726272272288491
18118,0.3826619037970141
18119,0.4667958462672362
18120,0.24381528525050367
18121,0.5591984509838471
18122,0.4734524080979899
18123,0.7710364005570027
18124,0.5998308183546844
18125,0.4508279758828971
18126,0.5101719336114497
18127,0.6418754227215007
18128,0.1921133133116837
18129,0.7289027379720538
18130,0.7024732788977606
18131,0.4349693552432527
18132,0.4411319855224837
18133,0.8774885574206948
18134,0.7552365911563723
18135,0.7498843160890606
18136,0.30469012485062985
18137,0.8609766209587737
18138,0.5556455104836414
18139,0.5613914222943143
18140,0.7894361453533462
18141,0.6092045940086958
18142,0.5145808397546033
18143,0.41768207383856143
18144,0.6494603170517955
18145,0.7254901652042589
18146,0.5785380272816099
18147,0.3628047616440215
18148,0.24610069360235998
18149,0.6264909242387611
18150,0.3036993019371648
18151,0.476820804668935
18152,0.3973494795078822
18153,0.3441906706341665
18154,0.8140206110084537
18155,0.5363448486452564
18156,0.3327163752731339
18157,0.5967502009346536
18158,0.39175952507243045
18159,0.23816743200628557
18160,0.5988318254020141
18161,0.7497709255090843
18162,0.2948080873321721
18163,0.33505865254382544
18164,0.2733139814430251
18165,0.5582456797307978
18166,0.5653058226131585
18167,0.8153764534269401
18168,0.2633434273256924
18169,0.4855025515677013
18170,0.202804439899558
18171,0.8591584613149967
18172,0.5227939339656554
18173,0.3222105764015443
18174,0.6079130434091595
18175,0.121539133307863
18176,0.6892295615226752
18177,0.3403037859493771
18178,0.28996907430362
18179,0.5864001082759617
18180,0.5211011347795205
18181,0.3089644462573985
18182,0.5923610682491243
18183,0.4502415901516522
18184,0.8411727062175303
18185,0.8931916781997432
18186,0.4812594310227109
18187,0.392044243532977
18188,0.36923548997411115
18189,0.5591778136359372
18190,0.39221766986931794
18191,0.12318099153686989
18192,0.30552414491865426
18193,0.16562809307183085
18194,0.4660266399385247
18195,0.4391843778334645
18196,0.5563992830524415
18197,0.4806232015966365
18198,0.1026316248190014
18199,0.8534952123942264
18200,0.6062276102986626
18201,0.8117952597357821
18202,0.39147564762269477
18203,0.24073688614102848
18204,0.13498247952134662
18205,0.3589807070498436
18206,0.7418875897785584
18207,0.5217019706274747
18208,0.4512965976704992
18209,0.18960165419741495
18210,0.24951217026071076
18211,0.7354069783780118
18212,0.8135363149591854
18213,0.5662377323151276
18214,0.6483777208498449
18215,0.1926815730925516
18216,0.5085092934807743
18217,0.7803999979404667
18218,0.5398253550631973
18219,0.6580197912123521
18220,0.43740077448536585
18221,0.6549204401785318
18222,0.3515499092880036
18223,0.4369352742902904
18224,0.6273725059688432
18225,0.6086262315888874
18226,0.5911416723220735
18227,0.6663143930645394
18228,0.6940322137071232
18229,0.23100768535506017
18230,0.716444357005625
18231,0.6397383118688035
18232,0.36020582173625226
18233,0.6200067324608719
18234,0.8566374209706092
18235,0.5569946680891598
18236,0.423114884605015
18237,0.32975821264498417
18238,0.6525167789015304
18239,0.7680353456782292
18240,0.6377537064401253
18241,0.418047400811779
18242,0.1437324654144702
18243,0.4190410264143296
18244,0.7826333340970095
18245,0.3095106033825085
18246,0.5246832790209182
18247,0.46988445400202195
18248,0.42295713812972735
18249,0.3431614547393472
18250,0.4807726726606141
18251,0.46899912008565836
18252,0.6638757559202243
18253,0.5793113327790846
18254,0.44227978726066686
18255,0.25267424080892625
18256,0.6286941349966985
18257,0.6092161271414325
18258,0.3937197943037058
18259,0.5574150603725077
18260,0.681445399260134
18261,0.3330440134983797
18262,0.28900621911095836
18263,0.5769899901507831
18264,0.4694051476904811
18265,0.1670438395052005
18266,0.32141453742425097
18267,0.568666429158262
18268,0.14434682929910636
18269,0.6504192612952747
18270,0.37054303592903415
18271,0.20320991198928184
18272,0.22778743041765392
18273,0.4056763232684104
18274,0.48299800686533584
18275,0.4817701030724906
18276,0.5085626949259412
18277,0.3689790226531202
18278,0.4929017899388487
18279,0.6145210539063609
18280,0.23095518845904905
18281,0.5361130080814669
18282,0.28636704432218785
18283,0.40643437960254647
18284,0.43965448173194477
18285,0.5415737788706732
18286,0.6832028629487027
18287,0.39531752094008704
18288,0.3794717275090851
18289,0.5409869729769724
18290,0.43055853139706485
18291,0.6216893542288551
18292,0.2543827034532646
18293,0.778652699135209
18294,0.30412942688024924
18295,0.5919154588958755
18296,0.5010158292946616
18297,0.7904643686404516
18298,0.1285979116198371
18299,0.4987871309939677
18300,0.47434435512922557
18301,0.5783651332292118
18302,0.35543450682896144
18303,0.4744619401060759
18304,0.37366775410171266
18305,0.3374793733397567
18306,0.2909893049817996
18307,0.41994446132432256
18308,0.636739207292057
18309,0.3328709730447919
18310,0.7343041965775761
18311,0.2137804285428577
18312,0.4796525506592448
18313,0.6335294586284844
18314,0.3415848674057428
18315,0.4289177848365013
18316,0.1352821705303739
18317,0.3958270162274796
18318,0.7340037445184083
18319,0.3317161661886659
18320,0.8547365382610821
18321,0.3560835862847419
18322,0.4370574527376601
18323,0.5239987222331416
18324,0.7258244449472304
18325,0.6828047566474564
18326,0.7299621917860489
18327,0.5274138531068387
18328,0.62777807225355
18329,0.36837900845916144
18330,0.8348489912614984
18331,0.6080177614638127
18332,0.707801920023618
18333,0.5413059861419915
18334,0.4369636915904382
18335,0.7595670762931047
18336,0.5029341451109344
18337,0.3179436683507171
18338,0.28470257152235506
18339,0.576674474907643
18340,0.20214246399019029
18341,0.4757813254978895
18342,0.2773402521123876
18343,0.6484102310353418
18344,0.41079109110127265
18345,0.400458494216542
18346,0.5835696871412627
18347,0.8167035905761798
18348,0.7107446037059328
18349,0.5865356371591111
18350,0.6067136458505951
18351,0.29228373310917594
18352,0.5706620604080651
18353,0.47266506537063574
18354,0.5126187591410277
18355,0.7113147026554147
18356,0.4296286322403548
18357,0.38705912806507164
18358,0.7683034210539906
18359,0.1523280132661566
18360,0.6520996093309127
18361,0.48705774162242266
18362,0.6853302463906921
18363,0.576829147058503
18364,0.7396196562479938
18365,0.7370900579196175
18366,0.5764373805505256
18367,0.29164205274859073
18368,0.6455859214417197
18369,0.7031123294220526
18370,0.3658882028120804
18371,0.3161668773698282
18372,0.3389138434199201
18373,0.23458667750559314
18374,0.5803736256808295
18375,0.5876359806368046
18376,0.3303894969173804
18377,0.48326558061936015
18378,0.298505036148428
18379,0.6224074917495999
18380,0.5602862552009109
18381,0.575837432113316
18382,0.5419307710432756
18383,0.23998606609580567
18384,0.7255702251184578
18385,0.6079055381679591
18386,0.5410717056895867
18387,0.7520453109027359
18388,0.48999140203318864
18389,0.41491115943553386
18390,0.34027652394047364
18391,0.5438207161242125
18392,0.39328137614938485
18393,0.40448947190691453
18394,0.4580055199389709
18395,0.28018824461397046
18396,0.6370940101047016
18397,0.13196434420859707
18398,0.5863945969681256
18399,0.7124994062517045
18400,0.390681270404216
18401,0.5686043490017696
18402,0.46087762764691514
18403,0.3951909684978495
18404,0.5384516251544501
18405,0.16844428867080988
18406,0.8627540817692491
18407,0.7698529793803333
18408,0.22435545896967413
18409,0.8034270719250735
18410,0.1716979338649131
18411,0.3291543922515278
18412,0.7982221825329111
18413,0.46427895660084517
18414,0.4329574861749269
18415,0.765057515806537
18416,0.10481726459089961
18417,0.7294721219959338
18418,0.2910639898794309
18419,0.08830437101724671
18420,0.3780028881877146
18421,0.3000930063122768
18422,0.7946565150537314
18423,0.5167541089945642
18424,0.6962112613011778
18425,0.6541238484291209
18426,0.7673248906822346
18427,0.8182724050211206
18428,0.22436351759921497
18429,0.49557966433666206
18430,0.3413731138624909
18431,0.4475119073356451
18432,0.3288451527728552
18433,0.6967490539410492
18434,0.522107052020036
18435,0.4856315847402763
18436,0.6117042168953366
18437,0.5719830015152905
18438,0.13562460938691703
18439,0.37966691532406294
18440,0.7732148131984099
18441,0.41634299242431705
18442,0.44281511259364725
18443,0.5976396165970371
18444,0.2711308624981413
18445,0.7466260400537209
18446,0.5706650660472928
18447,0.48443553318334526
18448,0.7236502694264102
18449,0.40850355706609426
18450,0.6353063559372881
18451,0.6333555784172846
18452,0.2349036819193048
18453,0.6672964495294175
18454,0.6685711980883225
18455,0.7085300767420039
18456,0.37142494838923995
18457,0.6828758208975221
18458,0.5580804803786058
18459,0.4643876827581925
18460,0.22600890280662536
18461,0.889786626429311
18462,0.7747274844775586
18463,0.549946171465598
18464,0.33378638893792834
18465,0.5668881512533963
18466,0.4562848367514457
18467,0.661759049937143
18468,0.41829402758825984
18469,0.7710340981894845
18470,0.4690998939518198
18471,0.47627496923429125
18472,0.6206116784741185
18473,0.47988117504615246
18474,0.22912952408450635
18475,0.6164909799101789
18476,0.5024591220909163
18477,0.40042431086081026
18478,0.33433693038820606
18479,0.39077608355462823
18480,0.32961879659692067
18481,0.6084766890621776
18482,0.8317183381865589
18483,0.7708575798196832
18484,0.3305343980460512
18485,0.568724750675643
18486,0.3342851092906316
18487,0.37357968337991265
18488,0.6048390511173188
18489,0.49723677056649795
18490,0.6744700220107972
18491,0.7101864259275615
18492,0.7969736136787491
18493,0.6187294371711027
18494,0.7086599373050584
18495,0.27593924655065033
18496,0.14629914390676313
18497,0.502781311098708
18498,0.7549179200541366
18499,0.6329027371085941
18500,0.5712457112629574
18501,0.31995406188665904
18502,0.5951518347492085
18503,0.5767159672527838
18504,0.2331114131141427
18505,0.4934249318391451
18506,0.43482709937942987
18507,0.2506610840152894
18508,0.7752023458337096
18509,0.4893412257917531
18510,0.8946388145502798
18511,0.6858041828519628
18512,0.6383798071405364
18513,0.5322654758104863
18514,0.6668589539056552
18515,0.7255925252607962
18516,0.803813374099259
18517,0.6855297324206654
18518,0.3837874799783126
18519,0.6790820237156132
18520,0.7022425663861989
18521,0.5641323004675495
18522,0.47995966259917194
18523,0.45679099184983396
18524,0.4808364859989107
18525,0.35432794849365995
18526,0.3579673354050046
18527,0.46254864891672126
18528,0.4126596319515086
18529,0.3358936097706967
18530,0.5127442052311113
18531,0.1350437114905483
18532,0.27883626210051365
18533,0.6794719212679761
18534,0.607022089034428
18535,0.6824829494134027
18536,0.7417911478591682
18537,0.3984212651724715
18538,0.30482227964998554
18539,0.7655343942950836
18540,0.3359120491254097
18541,0.4273558194852002
18542,0.1648131329561115
18543,0.46052885866606613
18544,0.6270457222959901
18545,0.76636842077008
18546,0.38925510741455144
18547,0.7106974487184715
18548,0.7760044207224973
18549,0.8135809888866893
18550,0.3585623326278232
18551,0.584263855946904
18552,0.5661093999021253
18553,0.6146302076300235
18554,0.51030264108285
18555,0.48309502068718574
18556,0.1705089145805366
18557,0.3548943955922398
18558,0.5802519398932973
18559,0.5784555133439189
18560,0.6351616364590986
18561,0.20905108097784736
18562,0.6695002257348616
18563,0.35944788031199115
18564,0.2823316765837897
18565,0.6518691782636092
18566,0.27300542267198585
18567,0.7747153830910043
18568,0.7800826895720423
18569,0.36499366377899967
18570,0.6342414149777255
18571,0.2783950644044108
18572,0.2772631320480054
18573,0.36621452435610136
18574,0.428173013078089
18575,0.6277597174752326
18576,0.4102710474347572
18577,0.8019453059536682
18578,0.5548977994035998
18579,0.6526188341258077
18580,0.6583012804031801
18581,0.3342427439105103
18582,0.5795318971276407
18583,0.6222620000949893
18584,0.2287991403404556
18585,0.45051739824875736
18586,0.28554317070664015
18587,0.577153803412857
18588,0.4646467197575663
18589,0.24574644476796356
18590,0.5142203090340649
18591,0.2493540311427801
18592,0.6871649894427629
18593,0.3994850420496676
18594,0.14968386930290953
18595,0.35291241403081663
18596,0.39982059261075453
18597,0.8145147251600123
18598,0.46061753237744896
18599,0.650250489167934
18600,0.5241483480494097
18601,0.7451927692058493
18602,0.5331512945311963
18603,0.49863119383843824
18604,0.6219916690935077
18605,0.7724156159177691
18606,0.49143515909157265
18607,0.3940990109404744
18608,0.5347408002854818
18609,0.45528236134708777
18610,0.7440095031269732
18611,0.4318376501049098
18612,0.3123295865691693
18613,0.5410681684412968
18614,0.5947840364743611
18615,0.5862584545303857
18616,0.6180868662017489
18617,0.2868911092074092
18618,0.5155633324602844
18619,0.779372366972407
18620,0.5566849138741838
18621,0.624760967800728
18622,0.6877958687118775
18623,0.3442002096963206
18624,0.7170325224218833
18625,0.6224837516763035
18626,0.770607807487516
18627,0.19724630823634737
18628,0.5134893639371615
18629,0.3722948170126802
18630,0.52949739399566
18631,0.39547012138809645
18632,0.399548700675747
18633,0.5209435169086101
18634,0.4405045165406436
18635,0.14853145587214922
18636,0.4126512590295257
18637,0.8584573653573708
18638,0.3414513078742796
18639,0.3862871961616895
18640,0.21937521152166484
18641,0.3075948355408045
18642,0.2549890519604281
18643,0.42943334992746274
18644,0.766362898135617
18645,0.7865736112337046
18646,0.6475994526199592
18647,0.7596146957222168
18648,0.6794183293969355
18649,0.5890720400382633
18650,0.5887596780722574
18651,0.5893667466916819
18652,0.3869036056130194
18653,0.3102886037307367
18654,0.7409518396296011
18655,0.44457943469832234
18656,0.23136825500437436
18657,0.5771293776477441
18658,0.581276540075915
18659,0.6029077574473369
18660,0.49802145126660646
18661,0.2335163911439122
18662,0.47839727439276786
18663,0.6182072005389787
18664,0.66635275076673
18665,0.3064009494196492
18666,0.3494338491252522
18667,0.7677951296288125
18668,0.5686270947517323
18669,0.3508520688188328
18670,0.5734240932609628
18671,0.23016562350429667
18672,0.736640990977265
18673,0.5232071414298498
18674,0.5403200149127743
18675,0.6860993884024411
18676,0.43420364189288924
18677,0.43483060705365334
18678,0.6604995744117573
18679,0.2963352765422233
18680,0.6585015252447102
18681,0.6434788323325996
18682,0.6293471885660411
18683,0.4380830350299467
18684,0.2431883877627189
18685,0.6599533121746979
18686,0.5873681962632429
18687,0.4075797639215596
18688,0.6729538617753277
18689,0.31874777630739903
18690,0.8003291843111826
18691,0.6565705706012541
18692,0.4789480621826405
18693,0.6829092727851345
18694,0.9054201789658133
18695,0.6355168494115998
18696,0.5552455759128186
18697,0.697877359833477
18698,0.5961472692139975
18699,0.6173210229804914
18700,0.3336394827857157
18701,0.20735630086991438
18702,0.64069199287854
18703,0.6046248775397383
18704,0.4614983203866409
18705,0.4394317796076729
18706,0.40525872293915804
18707,0.43706664763605924
18708,0.5986339836994263
18709,0.8284739366001295
18710,0.5924077225560905
18711,0.6405465394135518
18712,0.44326614171694956
18713,0.7396089459346764
18714,0.6826053837521068
18715,0.4708479194492731
18716,0.7116342951830644
18717,0.3021022656605785
18718,0.38696382454180733
18719,0.7681444239896513
18720,0.38870692483626834
18721,0.35136973519310505
18722,0.4466338438734195
18723,0.19805704453778025
18724,0.3299195795978687
18725,0.5070912578270894
18726,0.4357997953364814
18727,0.41193241418689697
18728,0.5281591305049337
18729,0.511281752367199
18730,0.8036469028376546
18731,0.5120964370177863
18732,0.5692073359671419
18733,0.5525719732458553
18734,0.5813992877904519
18735,0.38118150759173497
18736,0.35146091848752053
18737,0.6236268700903088
18738,0.5117381153033064
18739,0.6073574269901779
18740,0.8350319428070131
18741,0.7175744358873313
18742,0.5917145091256426
18743,0.5626345312280577
18744,0.5353171188721079
18745,0.6244879759660836
18746,0.5718397862410269
18747,0.7004808584771853
18748,0.1712949999091195
18749,0.5383106356592052
18750,0.536190098942903
18751,0.32398902477738906
18752,0.5411088211142852
18753,0.44596715452416485
18754,0.5564649563830003
18755,0.5219202506537529
18756,0.3162188851081491
18757,0.5466911543158955
18758,0.2650331291973823
18759,0.2862150624251966
18760,0.43464562855412514
18761,0.7710809217634311
18762,0.5948466199283076
18763,0.7659520913315141
18764,0.5430469164784459
18765,0.4007907266248231
18766,0.32904299770362005
18767,0.656031113071865
18768,0.4407135129337227
18769,0.5140900810967352
18770,0.6081554301642376
18771,0.45581430752969154
18772,0.3409822897466874
18773,0.5263714353904597
18774,0.5139407498465485
18775,0.24025153030374446
18776,0.27855572883487645
18777,0.42474194522796704
18778,0.31088666755292277
18779,0.3256667881706828
18780,0.3121735147807008
18781,0.3581212752248519
18782,0.6645462308869413
18783,0.7000208834633689
18784,0.3621573366299221
18785,0.9394211130670136
18786,0.4977600506672443
18787,0.630894056843972
18788,0.5831461232040047
18789,0.55685620623387
18790,0.30219647880356865
18791,0.43965530910619843
18792,0.7624173359150554
18793,0.26427656642392633
18794,0.4635078077405577
18795,0.3607345998047881
18796,0.5352223529634133
18797,0.7539045158242412
18798,0.5511526456198245
18799,0.7493048655703779
18800,0.4574042784873749
18801,0.3212929299150627
18802,0.3363292948210761
18803,0.32334920777152854
18804,0.30399323454702476
18805,0.47809051671204406
18806,0.4260100948172232
18807,0.5138177862780478
18808,0.7727381484677424
18809,0.7519797811108389
18810,0.4209664009064689
18811,0.3135623597900258
18812,0.46708835020625133
18813,0.5397902867687118
18814,0.47836508876508455
18815,0.3989467526703037
18816,0.37704541526071456
18817,0.4720769599324018
18818,0.7362160431724243
18819,0.19040674031332236
18820,0.3296308890900143
18821,0.7198859134880986
18822,0.3678747518785573
18823,0.4149642238350493
18824,0.5242432185727588
18825,0.5241781710861835
18826,0.7305548486685838
18827,0.791236166032476
18828,0.27369595027824906
18829,0.3747317064182905
18830,0.2701095647141643
18831,0.6965096166144152
18832,0.31782004368057054
18833,0.5363110552748047
18834,0.42232318390057594
18835,0.5138875790689302
18836,0.5803342664289918
18837,0.19198284226648507
18838,0.3067857828504798
18839,0.16878377226739325
18840,0.5369006730828797
18841,0.5629763171956659
18842,0.5648705817471275
18843,0.35727303609459377
18844,0.8580571700638775
18845,0.2079109609327921
18846,0.24834934860428817
18847,0.7933462699758023
18848,0.3045721166897994
18849,0.4740089876973667
18850,0.5105774074400427
18851,0.5135323335525608
18852,0.737157831248265
18853,0.4843356812836459
18854,0.6599776092809825
18855,0.595110793799807
18856,0.5609941777431692
18857,0.2838207685095717
18858,0.5348307777009638
18859,0.17958650853432856
18860,0.6083997538413464
18861,0.45809732057633606
18862,0.41188439167531943
18863,0.6327403927263215
18864,0.503412361551299
18865,0.14077893501554775
18866,0.603479909868856
18867,0.5650667136908439
18868,0.5537406675945314
18869,0.45872476407366536
18870,0.21100825098540357
18871,0.35181117620242913
18872,0.4680083019866423
18873,0.3270244744880325
18874,0.3250461765263198
18875,0.5015785097266948
18876,0.1780784396991081
18877,0.4040969113920796
18878,0.6487868744396637
18879,0.4836886443408847
18880,0.4023911646639077
18881,0.33458435893062977
18882,0.39171997766549044
18883,0.2661171759124201
18884,0.7191407485217757
18885,0.5881197721063158
18886,0.5579707498494038
18887,0.7754448179209947
18888,0.37770909776551026
18889,0.7740722796562611
18890,0.2064874970705983
18891,0.7201101664019686
18892,0.5392520517363625
18893,0.4355574734182849
18894,0.6276990644009857
18895,0.6677306250491645
18896,0.6259277008041128
18897,0.16165313701375572
18898,0.2472681186546363
18899,0.6091481553277069
18900,0.7084829664104231
18901,0.4249946224479819
18902,0.6497063372519493
18903,0.5568761630895085
18904,0.2070468490874854
18905,0.7035365740540257
18906,0.8873748207878006
18907,0.6863825554709252
18908,0.5253735825006616
18909,0.34614349020241353
18910,0.6510108906893116
18911,0.42296210713233606
18912,0.7549691406537006
18913,0.4840134841060003
18914,0.48981528523643436
18915,0.5421964502224864
18916,0.6094714633613469
18917,0.2823807669240638
18918,0.6625953334320116
18919,0.5285355086500982
18920,0.543696383367793
18921,0.4462251943777162
18922,0.351988891034695
18923,0.40030457544821363
18924,0.7495246104155603
18925,0.4875293102804585
18926,0.5055277873859729
18927,0.5598919284595362
18928,0.833170127487807
18929,0.2918113535975498
18930,0.6428627636461394
18931,0.8013116315599936
18932,0.39037768003181933
18933,0.5061725220475846
18934,0.5396257668075785
18935,0.4402216265810127
18936,0.49389401321377324
18937,0.5935375590256119
18938,0.592616216909985
18939,0.5684187803518241
18940,0.7300205590837959
18941,0.27486794936827474
18942,0.42722595148018633
18943,0.3146155071615181
18944,0.29460154360619584
18945,0.5556014243219274
18946,0.7514558363837893
18947,0.2886155670787696
18948,0.6788956151193309
18949,0.6470274371917013
18950,0.650902620989154
18951,0.3881267397709964
18952,0.33005885554383924
18953,0.5756134334380942
18954,0.2789169201088524
18955,0.5243243675316218
18956,0.44315428258648737
18957,0.4908050702735629
18958,0.6253920109036053
18959,0.8739195193216921
18960,0.43117686782967324
18961,0.5025320654306714
18962,0.6841083636790268
18963,0.8262366421617974
18964,0.5853556061862818
18965,0.6093940912028009
18966,0.7132816695626214
18967,0.18302514023897376
18968,0.32990961196003693
18969,0.7752463014815698
18970,0.5650170756608409
18971,0.7883185955633951
18972,0.40246347575169933
18973,0.475651133624992
18974,0.5251436875236822
18975,0.3958589043914341
18976,0.5960746689031056
18977,0.7656150938925569
18978,0.4752098045466074
18979,0.26526092613446833
18980,0.6108208901089685
18981,0.41301223177692964
18982,0.5323039786563296
18983,0.7947610443580184
18984,0.49748125820065947
18985,0.38634029741032955
18986,0.2554814839737561
18987,0.8195402805073431
18988,0.5616487419361565
18989,0.4562766187975485
18990,0.47487576831027284
18991,0.29453343091117856
18992,0.7450746500362653
18993,0.740586655288138
18994,0.579722084310281
18995,0.21241105601471025
18996,0.34389434113430695
18997,0.23800574654189577
18998,0.6606481283969521
18999,0.6340294017353839
19000,0.5158770728369336
19001,0.554181859351933
19002,0.4363963897084769
19003,0.6890926663454888
19004,0.5823345302914441
19005,0.8268341001551593
19006,0.6497163203552286
19007,0.24585505378594769
19008,0.5041871254858267
19009,0.49725386071010375
19010,0.30650545080721414
19011,0.36610356528963045
19012,0.3647086230278248
19013,0.3525324070717429
19014,0.4788365706972983
19015,0.6716858301864682
19016,0.5792230096493104
19017,0.44300988826735416
19018,0.49557995668122956
19019,0.8792959536696738
19020,0.6399371236489364
19021,0.2515646874542448
19022,0.5660104544704779
19023,0.4267151600657643
19024,0.680420115399866
19025,0.5027715887790223
19026,0.48707366766142296
19027,0.4652447343130154
19028,0.5091582726515627
19029,0.509863895582551
19030,0.7209409744848558
19031,0.3084378120973554
19032,0.51208620740461
19033,0.32276304763861474
19034,0.33758544841520194
19035,0.6710245487546321
19036,0.25529999664411734
19037,0.5769170775483142
19038,0.4979796005291059
19039,0.7917397083760165
19040,0.6090324535546837
19041,0.4254762783835733
19042,0.3009449973170131
19043,0.5151253447194456
19044,0.4437337475090671
19045,0.46093187527705737
19046,0.44479744381353986
19047,0.509736414632668
19048,0.6599995875470126
19049,0.6671352030563529
19050,0.7373883977057718
19051,0.46064624017698647
19052,0.7736583087746415
19053,0.4555991364615349
19054,0.7419755455290464
19055,0.5299850649369343
19056,0.5521007027559326
19057,0.8446840566659706
19058,0.3218610525326475
19059,0.4653313275789901
19060,0.25631104838014024
19061,0.45953609806618056
19062,0.6692045692344801
19063,0.7020325596150506
19064,0.4961660370577523
19065,0.3008911502632494
19066,0.6983163609868173
19067,0.5710410658196378
19068,0.7209946126804652
19069,0.4049508551833853
19070,0.6113788822541367
19071,0.8985850375658044
19072,0.27872357699006006
19073,0.7662957762098861
19074,0.7880351364500117
19075,0.42336979712985934
19076,0.38769060709597764
19077,0.38500593406194233
19078,0.7205927485584239
19079,0.6713771257607549
19080,0.5101810572152718
19081,0.2547826853910706
19082,0.4919135285120472
19083,0.31271756107951365
19084,0.4263550527209176
19085,0.3936252290601451
19086,0.7371516793390884
